iter	AUC	RMSE
0	0.8130532644	0.2386395034
1	0.8208001428	0.2357744815
2	0.8249546097	0.2334301421
3	0.8347195766	0.2313580855
4	0.8361806448	0.2296362951
5	0.8356806454	0.2282502018
6	0.8363008062	0.2270573891
7	0.8365509024	0.2260772593
8	0.8379002457	0.2251873638
9	0.8390409922	0.2244461234
10	0.8396970826	0.2238530908
11	0.8410365337	0.2233184521
12	0.8411044123	0.222924257
13	0.8413241489	0.2225531513
14	0.8415291363	0.2222762572
15	0.8414772247	0.222022496
16	0.8415761611	0.221807667
17	0.8416883762	0.2216167956
18	0.8423187114	0.2214363433
19	0.8424780998	0.2213267975
20	0.84245028	0.221217428
21	0.8425875819	0.2211773208
22	0.8424968295	0.2211121499
23	0.8424821101	0.2210355673
24	0.8426508115	0.2209579189
25	0.8428151905	0.2208941286
26	0.8427875489	0.220818239
27	0.8430654798	0.2207516408
28	0.8430970872	0.220709614
29	0.8431330168	0.2206829682
30	0.8434217162	0.2206869239
31	0.8434594282	0.2206512238
32	0.8435292971	0.2206264706
33	0.8436872596	0.2206049046
34	0.8437205008	0.2205869211
35	0.8437596536	0.2205943069
36	0.8439629329	0.2205608335
37	0.8440979474	0.2205394191
38	0.8440703504	0.2205194877
39	0.8442218221	0.2205071421
40	0.8443673675	0.2205024569
41	0.8446132752	0.2204803244
42	0.8445646462	0.2204820724
43	0.8445853811	0.2204685651
44	0.8445827075	0.2204744588
45	0.8446950265	0.2204546961
46	0.8447849768	0.2204426309
47	0.8448478648	0.2204217077
48	0.8448343336	0.2204238178
49	0.8451460998	0.2203980614
50	0.8453619448	0.2203896141
51	0.8453507605	0.2203818735
52	0.8454192183	0.2203848894
53	0.8454380818	0.2203863415
54	0.8454122671	0.2203922744
55	0.8454398047	0.2203793435
56	0.8455040592	0.2203891944
57	0.8454789574	0.2203866027
58	0.8454586384	0.2204031499
59	0.8454382006	0.2204083137
60	0.8454405177	0.2204113713
61	0.8454434883	0.2203966356
62	0.8455217195	0.2204127438
63	0.8456361922	0.2203926798
64	0.8456497531	0.2203878198
65	0.8456756568	0.2203778495
66	0.8457059126	0.2203789877
67	0.8457057937	0.2203726196
68	0.8458285693	0.2203499972
69	0.8458678112	0.2203364185
70	0.8460668722	0.2203368845
71	0.8460729026	0.2203273996
72	0.8460900133	0.2203261917
73	0.8460780714	0.2203267387
74	0.8460966378	0.2203286827
75	0.846068506	0.2203326187
76	0.8461557679	0.2203336105
77	0.8462408464	0.22033309
78	0.8462445299	0.2203364235
79	0.8462593236	0.2203342685
80	0.8462596801	0.2203542336
81	0.8462502335	0.2203594047
82	0.8462362271	0.220343402
83	0.8463229245	0.2203342057
84	0.8463426197	0.2203337266
85	0.8464069633	0.2203243309
86	0.8464344118	0.2203094583
87	0.8464463239	0.2203043924
88	0.8465756349	0.2203010349
89	0.8465026468	0.2203197697
90	0.8465666488	0.2203104583
91	0.8465895819	0.2203058957
92	0.846582601	0.2203054564
93	0.8465476071	0.2202960116
94	0.8465641832	0.2202944738
95	0.8466123072	0.2202966592
96	0.8466151292	0.2203030917
97	0.8466413301	0.2202820181
98	0.8466018506	0.2202891499
99	0.8466289723	0.2202880687
100	0.8465586578	0.2202949525
101	0.8466132132	0.2202934188
102	0.8466282148	0.2202958163
103	0.8466448206	0.2202933864
104	0.8466247689	0.2203013026
105	0.8465742238	0.2202896324
106	0.8464934528	0.2202986829
107	0.8464597957	0.2203018061
108	0.8464155929	0.2203315622
109	0.8463995813	0.2203333346
110	0.8464084634	0.2203308069
111	0.8464016013	0.2203451299
112	0.8464867392	0.2203426238
113	0.8464835606	0.2203321242
114	0.8464669549	0.2203297867
115	0.8464634941	0.2203321236
116	0.8464356594	0.2203423847
117	0.846435095	0.2203417018
118	0.8464947747	0.2203262294
119	0.8464975671	0.2203263319
120	0.8463888425	0.2203470721
121	0.8464244602	0.2203374602
122	0.8462370737	0.2203345305
123	0.8462140811	0.2203124311
124	0.8461258835	0.220308781
125	0.8461060992	0.2203108592
126	0.8460910382	0.2203094231
127	0.8460748483	0.2203074036
128	0.8461581147	0.2202941948
129	0.8461107631	0.2203201971
130	0.8460737195	0.220312773
131	0.8460575296	0.2203108459
132	0.8460798984	0.2203076878
133	0.8461332803	0.220333416
134	0.8460986132	0.2203296231
135	0.8461201502	0.2203324605
136	0.8461306662	0.2203265859
137	0.8461489058	0.2203264264
138	0.8461218138	0.2203262404
139	0.8461381225	0.2203201358
140	0.8461857414	0.2203153839
141	0.8461715122	0.2203104317
142	0.8462069219	0.2203331511
143	0.8461818202	0.2203282078
144	0.8461761463	0.2203174621
145	0.8461770078	0.2203162584
146	0.846165363	0.2203201977
147	0.8461327753	0.2203324539
148	0.8461426972	0.2203492258
149	0.8460658176	0.220367056
150	0.8460276749	0.2203695228
151	0.84603222	0.2203600361
152	0.8459924137	0.2203484613
153	0.8460632629	0.2203470672
154	0.8460658473	0.2203384977
155	0.8459951467	0.2203422788
156	0.8460260114	0.220341178
157	0.8460388741	0.2203451686
158	0.8460388147	0.2203454979
159	0.8459953843	0.2203466973
160	0.8459273275	0.2203544428
161	0.8458147411	0.2203638563
162	0.8458148599	0.2203613673
163	0.8458423381	0.2203660754
164	0.8458422193	0.2203663903
165	0.845846497	0.2203628331
166	0.8458235935	0.2203693664
167	0.8459039784	0.2203570884
168	0.8458382387	0.2203913131
169	0.8458191673	0.2203831822
170	0.8458489329	0.2203930807
171	0.8458393081	0.2203925103
172	0.8458801838	0.220394918
173	0.8458297279	0.2203961378
174	0.8458098544	0.2204144974
175	0.8458693559	0.2204177314
176	0.8458559881	0.2204173553
177	0.8458130033	0.2204123671
178	0.8458128845	0.2204130517
179	0.8458128251	0.2204137241
180	0.8457851389	0.220441432
181	0.8457583737	0.2204453378
182	0.8457185971	0.2204649667
183	0.8455795425	0.220473593
184	0.8455898506	0.2204639993
185	0.8455823052	0.220479151
186	0.8456162594	0.2204829428
187	0.8456143582	0.2204879506
188	0.8456507779	0.2204896724
189	0.8456507482	0.2204902391
190	0.8456494114	0.2204832758
191	0.8455800178	0.2204971863
192	0.845532488	0.2205087071
193	0.8455117828	0.2205105162
194	0.8455324583	0.2205357303
195	0.8454693624	0.2205458961
196	0.8455687295	0.2205472833
197	0.8454504692	0.2205524438
198	0.8453052655	0.2205515234
199	0.8453178906	0.220582028
200	0.8453336646	0.2205746371
201	0.8453609943	0.2205777273
202	0.845353538	0.2205770945
203	0.8454335664	0.2205792478
204	0.8455091686	0.2205817607
205	0.8454910181	0.2205849522
206	0.8454220107	0.2205879104
207	0.8454013055	0.2205835004
208	0.8455181696	0.2205821909
209	0.845463332	0.2205856515
210	0.845479106	0.2205741381
211	0.8455048612	0.2205659198
212	0.8454615793	0.2205891705
213	0.8453883833	0.2206035937
214	0.845382353	0.2206146602
215	0.8453331299	0.2206150987
